pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
8.0,9.45,10,23,5,1382657400,41.892042136,-87.63186395,41.89830587,-87.653613982,0.0,,17031842300.0,Cash,Taxi Affiliation Services,720.0,24.0,0.0
76.0,54.25,8,0,3,1409013900,41.97907082,-87.903039661,,,28.1,,,Credit Card,Taxi Affiliation Services,2100.0,,9.75
32.0,20.65,1,11,4,1358941500,41.880994471,-87.632746489,,,7.8,,,Cash,,1860.0,,0.0
8.0,6.45,2,9,5,1392886800,41.892507781,-87.626214906,41.877406123,-87.621971652,1.1,,17031320400.0,Cash,Choice Taxi Association,480.0,32.0,0.0
3.0,6.65,1,12,5,1390478400,41.96581197,-87.655878786,41.944226601,-87.655998182,1.5,,,Cash,,480.0,6.0,0.0
24.0,3.25,4,10,2,1365417000,41.901206994,-87.676355989,41.901206994,-87.676355989,0.0,,,Cash,Taxi Affiliation Services,0.0,24.0,0.0
24.0,5.45,6,0,7,1434154500,41.901206994,-87.676355989,41.901206994,-87.676355989,1.1,,,Cash,Choice Taxi Association,300.0,24.0,0.0
7.0,6.25,11,19,3,1447182900,41.922686284,-87.649488729,41.922686284,-87.649488729,1.3,,,Cash,Taxi Affiliation Services,360.0,7.0,0.0
8.0,10.25,11,13,1,1417354200,41.899155613,-87.626210532,41.859349715,-87.617358006,3.1,,17031330100.0,Cash,Taxi Affiliation Services,780.0,33.0,0.0
56.0,28.05,7,11,4,1438167600,41.785998518,-87.750934289,41.884987192,-87.620992913,12.6,,17031320100.0,Credit Card,,1860.0,32.0,7.51
76.0,35.04,11,10,7,1383389100,41.97907082,-87.903039661,41.892072635,-87.628874157,17.6,,17031081600.0,Cash,,1320.0,8.0,0.0
22.0,6.65,12,23,7,1386458100,41.921125914,-87.699754406,41.919181737,-87.721248555,1.7,,17031220901.0,Cash,,420.0,22.0,0.0
6.0,6.65,8,21,6,1376084700,41.944226601,-87.655998182,41.922686284,-87.649488729,0.0,,,Cash,Taxi Affiliation Services,420.0,7.0,0.0
76.0,43.45,11,17,5,1415898000,41.980264315,-87.913624596,,,1.3,,,Cash,Taxi Affiliation Services,2700.0,,0.0
76.0,18.05,5,14,1,1431267300,41.980264315,-87.913624596,,,17.7,,,Cash,Choice Taxi Association,900.0,,0.0
5.0,7.85,11,18,7,1448131500,41.947791586,-87.683834942,41.968069,-87.721559063,2.5,,,Credit Card,,480.0,14.0,3.0
28.0,5.45,8,18,5,1409251500,41.885300022,-87.642808466,41.892042136,-87.63186395,1.0,,17031081700.0,Cash,,300.0,8.0,0.0
8.0,6.45,5,21,3,1401226200,41.907520075,-87.6266589,41.922082541,-87.634156093,1.7,,17031071400.0,Cash,Dispatch Taxi Affiliation,360.0,7.0,0.0
7.0,9.25,8,17,3,1375808400,41.922686284,-87.649488729,41.901206994,-87.676355989,2.5,,,Cash,,720.0,24.0,0.0
7.0,8.85,9,19,1,1379877300,41.921854911,-87.646210977,41.892507781,-87.626214906,2.5,,17031081500.0,Credit Card,Dispatch Taxi Affiliation,660.0,8.0,2.0
6.0,11.05,9,16,5,1409848200,41.953400044,-87.646007066,41.899155613,-87.626210532,0.2,,17031081201.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
6.0,11.45,11,23,3,1385507700,41.938391258,-87.63857492,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Choice Taxi Association,600.0,8.0,0.0
7.0,4.25,7,23,7,1437260400,41.928945904,-87.66089257,41.928945904,-87.66089257,0.04,,17031070500.0,Cash,,180.0,7.0,0.0
8.0,6.45,1,20,4,1388607300,41.892042136,-87.63186395,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
32.0,13.05,3,22,5,1426803300,41.878865584,-87.625192142,41.901206994,-87.676355989,4.7,,,Cash,,840.0,24.0,0.0
28.0,9.25,2,19,6,1423251000,41.885300022,-87.642808466,41.899422254,-87.684490122,2.8,,17031242400.0,Credit Card,Taxi Affiliation Services,720.0,24.0,2.0
32.0,5.65,5,17,3,1432662300,41.880994471,-87.632746489,41.880994471,-87.632746489,0.6,,17031839100.0,Cash,Taxi Affiliation Services,420.0,32.0,0.0
8.0,6.05,4,22,7,1365890400,41.899155613,-87.626210532,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Blue Ribbon Taxi Association Inc.,480.0,8.0,0.0
8.0,9.85,2,12,4,1361969100,41.89503345,-87.619710672,41.879255084,-87.642648998,3.0,,17031281900.0,Credit Card,,660.0,28.0,2.0
32.0,7.45,11,20,1,1446408900,41.870607372,-87.622172937,41.879066994,-87.657005027,1.8,,17031833100.0,Credit Card,Northwest Management LLC,540.0,28.0,3.0
28.0,9.85,8,21,2,1408396500,41.879066994,-87.657005027,41.859349715,-87.617358006,2.8,,17031330100.0,Cash,Taxi Affiliation Services,720.0,33.0,0.0
28.0,0.0,2,9,3,1360659600,41.885300022,-87.642808466,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
32.0,35.65,9,10,2,1379326500,41.880994471,-87.632746489,41.97907082,-87.903039661,1.0,,17031980000.0,Credit Card,Taxi Affiliation Services,2040.0,76.0,7.6
8.0,13.25,4,2,1,1365904800,41.892072635,-87.628874157,41.921125914,-87.699754406,5.1,,17031221300.0,Cash,,660.0,22.0,0.0
76.0,35.45,9,17,3,1409678100,41.97907082,-87.903039661,,,1.0,,,Credit Card,Taxi Affiliation Services,1740.0,,12.0
8.0,4.45,4,8,6,1396599300,41.89503345,-87.619710672,41.899155613,-87.626210532,0.0,,17031081201.0,Cash,Taxi Affiliation Services,180.0,8.0,0.0
32.0,5.45,11,18,5,1385059500,41.880994471,-87.632746489,41.879255084,-87.642648998,0.9,,17031281900.0,Credit Card,Taxi Affiliation Services,360.0,28.0,2.0
32.0,8.45,4,19,1,1429471800,41.880994471,-87.632746489,41.900221297,-87.629105186,0.0,,17031081100.0,Credit Card,Blue Ribbon Taxi Association Inc.,780.0,8.0,2.0
24.0,11.5,1,0,3,1453766400,41.901206994,-87.676355989,41.944226601,-87.655998182,0.0,,,Cash,Taxi Affiliation Services,600.0,6.0,0.0
8.0,4.45,12,6,2,1418021100,41.89321636,-87.63784421,41.880994471,-87.632746489,0.6,,17031839100.0,Cash,KOAM Taxi Association,120.0,32.0,0.0
32.0,5.85,8,12,5,1377777600,41.880994471,-87.632746489,41.879255084,-87.642648998,0.7,,17031281900.0,Cash,Dispatch Taxi Affiliation,420.0,28.0,0.0
1.0,16.85,8,13,1,1375621200,42.009622881,-87.670166857,41.922686284,-87.649488729,0.4,,,Cash,Blue Ribbon Taxi Association Inc.,960.0,7.0,0.0
21.0,25.45,4,5,5,1428558300,41.938666196,-87.711210593,41.9867118,-87.663416405,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,2700.0,77.0,0.0
32.0,7.25,3,12,5,1394714700,41.880994471,-87.632746489,41.892042136,-87.63186395,1.2,,17031081700.0,Cash,Dispatch Taxi Affiliation,600.0,8.0,0.0
14.0,13.65,6,6,3,1433227500,41.968069,-87.721559063,,,5.2,,,Cash,,1020.0,,0.0
32.0,6.25,11,13,6,1383918300,41.880994471,-87.632746489,41.890922026,-87.618868355,1.0,,17031081403.0,Credit Card,Taxi Affiliation Services,420.0,8.0,2.0
32.0,3.25,10,7,4,1412149500,41.884987192,-87.620992913,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Top Cab Affiliation,60.0,32.0,0.0
6.0,26.05,1,2,5,1388628000,41.944226601,-87.655998182,41.857183858,-87.620334624,11.0,,,Cash,,1980.0,33.0,0.0
8.0,6.85,10,0,5,1443659400,41.890922026,-87.618868355,41.884987192,-87.620992913,0.1,,17031320100.0,Credit Card,Taxi Affiliation Services,540.0,32.0,3.0
6.0,6.45,1,23,5,1390518900,41.942691844,-87.651770507,41.929046937,-87.651310877,1.4,,17031070300.0,Cash,Taxi Affiliation Services,360.0,7.0,0.0
32.0,9.25,8,16,2,1408377600,41.878865584,-87.625192142,41.922686284,-87.649488729,2.8,,,Credit Card,,600.0,7.0,2.0
3.0,14.45,10,11,2,1444042800,41.96581197,-87.655878786,41.878865584,-87.625192142,5.9,,,Cash,,660.0,32.0,0.0
8.0,8.45,2,20,5,1424376000,41.899155613,-87.626210532,41.879255084,-87.642648998,2.0,,17031281900.0,Cash,Dispatch Taxi Affiliation,720.0,28.0,0.0
76.0,36.85,5,15,5,1400167800,41.97907082,-87.903039661,41.890922026,-87.618868355,17.9,,17031081403.0,Cash,,3060.0,8.0,0.0
5.0,9.65,11,21,7,1417296600,41.947791586,-87.683834942,,,0.0,,,Cash,Dispatch Taxi Affiliation,0.0,,0.0
77.0,7.25,1,20,6,1357330500,41.9867118,-87.663416405,41.9867118,-87.663416405,1.6,,,Cash,,480.0,77.0,0.0
28.0,5.85,5,20,1,1401048000,41.885300022,-87.642808466,41.892072635,-87.628874157,0.0,,17031081600.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
8.0,8.65,9,22,5,1411682400,41.892507781,-87.626214906,41.921854911,-87.646210977,2.5,,17031071200.0,Credit Card,Taxi Affiliation Services,540.0,7.0,2.0
6.0,5.05,10,20,7,1414269900,41.942577185,-87.647078509,41.936310131,-87.651562592,0.6,,17031063000.0,Cash,Taxi Affiliation Services,300.0,6.0,0.0
32.0,36.45,12,6,2,1385964900,41.877406123,-87.621971652,41.97907082,-87.903039661,0.0,,17031980000.0,Credit Card,Taxi Affiliation Services,1440.0,76.0,7.65
8.0,8.65,11,12,6,1448021700,41.899602111,-87.633308037,41.899602111,-87.633308037,1.5,,,Cash,Taxi Affiliation Services,840.0,8.0,0.0
6.0,6.45,12,0,2,1418604300,41.944226601,-87.655998182,41.944226601,-87.655998182,1.7,,,Cash,Taxi Affiliation Services,420.0,6.0,0.0
76.0,30.65,4,21,5,1397768400,41.97907082,-87.903039661,41.962178629,-87.645378762,14.1,,17031031400.0,Cash,,2100.0,3.0,0.0
8.0,37.05,8,18,3,1438711200,41.892072635,-87.628874157,41.97907082,-87.903039661,1.1,,17031980000.0,Credit Card,Taxi Affiliation Services,2640.0,76.0,8.1
32.0,5.45,4,15,2,1366642800,41.880994471,-87.632746489,41.890922026,-87.618868355,0.9,,17031081403.0,Cash,,300.0,8.0,0.0
28.0,25.85,8,14,6,1408112100,41.867902418,-87.642958665,41.785998518,-87.750934289,10.8,,17031980100.0,Cash,,2160.0,56.0,0.0
28.0,7.85,2,21,4,1362000600,41.885300022,-87.642808466,41.89503345,-87.619710672,2.1,,17031081401.0,Credit Card,Northwest Management LLC,540.0,8.0,2.0
7.0,35.05,8,17,4,1377104400,41.914747305,-87.654007029,41.785998518,-87.750934289,0.9,,17031980100.0,Credit Card,Taxi Affiliation Services,2820.0,56.0,5.0
32.0,4.85,12,11,6,1418382900,41.880994471,-87.632746489,41.89321636,-87.63784421,0.8,,17031081800.0,Credit Card,Choice Taxi Association,240.0,8.0,2.0
8.0,11.25,4,1,5,1398301200,41.899602111,-87.633308037,41.944226601,-87.655998182,4.0,,,Credit Card,Taxi Affiliation Services,600.0,6.0,2.25
6.0,6.65,6,14,7,1434809700,41.944226601,-87.655998182,41.922686284,-87.649488729,0.0,,,Credit Card,Blue Ribbon Taxi Association Inc.,480.0,7.0,2.0
33.0,13.25,11,18,7,1385837100,41.859349715,-87.617358006,41.892507781,-87.626214906,3.0,,17031081500.0,Cash,,1440.0,8.0,0.0
32.0,6.05,4,18,2,1398105900,41.880994471,-87.632746489,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
6.0,8.65,11,21,7,1447537500,41.946294536,-87.654298084,41.91922505,-87.671445766,0.1,,17031832300.0,Credit Card,Taxi Affiliation Services,540.0,22.0,2.0
28.0,3.25,6,17,4,1433957400,41.874005383,-87.66351755,41.874005383,-87.66351755,0.0,,,Cash,,0.0,28.0,0.0
8.0,15.05,5,0,6,1400803200,41.890922026,-87.618868355,41.958055933,-87.660389456,6.3,,17031830700.0,Cash,,600.0,3.0,0.0
8.0,13.45,3,0,5,1395880200,41.899602111,-87.633308037,41.944226601,-87.655998182,0.3,,,Cash,Taxi Affiliation Services,840.0,6.0,0.0
8.0,6.45,7,22,7,1405202400,41.892042136,-87.63186395,41.891971508,-87.612945414,0.9,,17031081402.0,Cash,,480.0,8.0,0.0
8.0,12.05,11,19,1,1447010100,41.898331794,-87.620762865,41.87866742,-87.671653621,3.6,,17031838100.0,Cash,Dispatch Taxi Affiliation,1140.0,28.0,0.0
8.0,5.65,9,11,4,1441193400,41.892042136,-87.63186395,41.892072635,-87.628874157,0.5,,17031081600.0,Credit Card,,480.0,8.0,2.0
32.0,9.45,3,16,3,1393951500,41.878865584,-87.625192142,41.901206994,-87.676355989,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,660.0,24.0,0.0
7.0,6.05,4,3,1,1396755900,41.914616286,-87.631717366,41.905857769,-87.630865027,0.0,,17031080202.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
8.0,31.85,12,10,6,1449224100,41.899602111,-87.633308037,41.77887686,-87.594925439,14.8,,,Credit Card,,1620.0,42.0,10.16
5.0,3.25,8,14,7,1408198500,41.957651916,-87.691530248,41.957651916,-87.691530248,0.0,,17031050300.0,Cash,,0.0,5.0,0.0
32.0,3.25,5,18,5,1369333800,41.878865584,-87.625192142,42.009622881,-87.670166857,0.0,,,Cash,,0.0,1.0,0.0
8.0,19.05,9,3,7,1380337200,41.899602111,-87.633308037,41.794090253,-87.592310855,0.5,,,Cash,Taxi Affiliation Services,1020.0,41.0,0.0
8.0,3.25,8,19,5,1439493300,41.902788048,-87.62614559,41.902788048,-87.62614559,0.0,,17031081202.0,Cash,Choice Taxi Association,0.0,8.0,0.0
28.0,3.25,12,16,3,1418748300,41.879255084,-87.642648998,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,Blue Ribbon Taxi Association Inc.,0.0,28.0,0.0
8.0,8.0,3,12,6,1458909000,41.892072635,-87.628874157,41.892507781,-87.626214906,0.1,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,1200.0,8.0,0.0
28.0,7.05,1,11,4,1390391100,41.879255084,-87.642648998,41.88528132,-87.6572332,0.0,,17031833000.0,Cash,Taxi Affiliation Services,540.0,28.0,0.0
32.0,15.85,11,18,4,1416422700,41.878865584,-87.625192142,41.938666196,-87.711210593,5.82,,,Cash,,960.0,21.0,0.0
8.0,6.25,4,9,6,1461923100,41.89503345,-87.619710672,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
8.0,7.65,7,14,5,1437057900,41.892507781,-87.626214906,41.880994471,-87.632746489,1.4,,17031839100.0,Credit Card,Dispatch Taxi Affiliation,660.0,32.0,2.0
32.0,7.45,1,12,5,1420719300,41.877406123,-87.621971652,41.892507781,-87.626214906,0.1,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,540.0,8.0,0.0
32.0,7.05,9,22,4,1443045600,41.880994471,-87.632746489,41.898331794,-87.620762865,1.6,,17031081300.0,Credit Card,Taxi Affiliation Services,420.0,8.0,1.0
28.0,5.85,4,9,6,1397208600,41.885300022,-87.642808466,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Taxi Affiliation Services,420.0,32.0,2.0
6.0,8.65,5,2,3,1431396000,41.944226601,-87.655998182,41.96581197,-87.655878786,0.0,,,Credit Card,Taxi Affiliation Services,540.0,3.0,2.0
8.0,5.05,5,7,6,1369984500,41.892042136,-87.63186395,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Choice Taxi Association,240.0,32.0,0.0
6.0,13.65,12,6,7,1417848300,41.944226601,-87.655998182,41.874005383,-87.66351755,4.8,,,Credit Card,,1080.0,28.0,2.2
32.0,5.45,8,7,7,1376120700,41.880994471,-87.632746489,41.892507781,-87.626214906,1.1,,17031081500.0,Cash,,300.0,8.0,0.0
8.0,3.85,7,21,6,1373663700,41.892507781,-87.626214906,41.890922026,-87.618868355,0.3,,17031081403.0,Cash,Northwest Management LLC,120.0,8.0,0.0
6.0,6.45,7,15,3,1406646900,41.944226601,-87.655998182,41.96581197,-87.655878786,0.0,,,Cash,Taxi Affiliation Services,300.0,3.0,0.0
32.0,16.25,11,23,4,1416440700,41.878865584,-87.625192142,41.944226601,-87.655998182,6.4,,,Credit Card,Taxi Affiliation Services,1020.0,6.0,3.45
24.0,7.85,9,0,7,1411776900,41.899589796,-87.674719134,41.928431564,-87.699968591,2.1,,17031220400.0,Cash,Dispatch Taxi Affiliation,600.0,22.0,0.0
3.0,10.85,4,15,7,1428766200,41.96581197,-87.655878786,41.944226601,-87.655998182,2.4,,,Cash,Taxi Affiliation Services,1140.0,6.0,0.0
8.0,11.25,7,16,3,1372783500,41.898331794,-87.620762865,41.859349715,-87.617358006,0.1,,17031330100.0,Cash,Taxi Affiliation Services,960.0,33.0,0.0
76.0,27.65,10,9,6,1445590800,41.980264315,-87.913624596,41.975170943,-87.687515515,12.8,,,Credit Card,,1380.0,4.0,5.93
32.0,4.25,5,16,1,1431881100,41.880994471,-87.632746489,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
8.0,13.65,12,13,7,1418475600,41.899602111,-87.633308037,41.874005383,-87.66351755,5.4,,,Cash,Taxi Affiliation Services,780.0,28.0,0.0
32.0,5.25,1,13,6,1388754000,41.880994471,-87.632746489,41.892072635,-87.628874157,0.8,,17031081600.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
77.0,16.45,1,15,2,1421680500,41.9867118,-87.663416405,41.899602111,-87.633308037,6.9,,,Cash,,780.0,8.0,0.0
56.0,29.25,3,22,2,1457994600,41.785998518,-87.750934289,41.870607372,-87.622172937,11.2,,17031320600.0,Credit Card,,1020.0,32.0,6.65
24.0,9.45,1,8,3,1357028100,41.901206994,-87.676355989,41.901206994,-87.676355989,0.0,,,Cash,Taxi Affiliation Services,900.0,24.0,0.0
56.0,3.25,9,11,4,1380108600,41.785998518,-87.750934289,41.785998518,-87.750934289,0.0,,17031980100.0,Cash,,0.0,56.0,0.0
8.0,17.05,9,15,6,1441984500,41.899602111,-87.633308037,41.944226601,-87.655998182,5.6,,,Credit Card,,1500.0,6.0,3.61
7.0,9.45,8,19,5,1377198900,41.922686284,-87.649488729,41.947791586,-87.683834942,0.25,,,Cash,,720.0,5.0,0.0
6.0,12.65,4,0,1,1367107200,41.941488234,-87.671107656,41.892042136,-87.63186395,3.9,,17031081700.0,Credit Card,,1140.0,8.0,3.0
32.0,10.05,4,23,2,1364858100,41.878865584,-87.625192142,41.874005383,-87.66351755,0.0,,,Cash,Taxi Affiliation Services,480.0,28.0,0.0
32.0,5.25,6,12,3,1433248200,41.880994471,-87.632746489,41.884987192,-87.620992913,0.8,,17031320100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
28.0,9.65,3,21,1,1396214100,41.885300022,-87.642808466,41.920451512,-87.679954768,2.9,,17031832200.0,Credit Card,KOAM Taxi Association,720.0,22.0,0.0
32.0,9.45,4,20,6,1367007300,41.880994471,-87.632746489,41.899155613,-87.626210532,0.0,,17031081201.0,Cash,Dispatch Taxi Affiliation,960.0,8.0,0.0
3.0,5.65,7,17,4,1373475600,41.96581197,-87.655878786,41.96581197,-87.655878786,1.2,,,Cash,,240.0,3.0,0.0
32.0,6.05,10,20,3,1413924300,41.884987192,-87.620992913,41.891971508,-87.612945414,0.0,,17031081402.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
1.0,4.65,9,3,4,1441770300,42.009622881,-87.670166857,41.9867118,-87.663416405,0.7,,,Cash,,180.0,77.0,0.0
32.0,5.05,8,13,3,1376401500,41.877406123,-87.621971652,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
32.0,8.45,1,2,4,1420597800,41.878865584,-87.625192142,41.901206994,-87.676355989,2.1,,,Credit Card,Taxi Affiliation Services,600.0,24.0,3.0
32.0,5.65,3,13,2,1395063000,41.884987192,-87.620992913,41.880994471,-87.632746489,0.8,,17031839100.0,Cash,,360.0,32.0,0.0
8.0,9.05,3,21,5,1395954000,41.904935302,-87.649907226,41.929077655,-87.646293476,0.1,,17031070200.0,Cash,Taxi Affiliation Services,720.0,7.0,0.0
76.0,36.05,9,21,2,1412027100,41.97907082,-87.903039661,41.898331794,-87.620762865,1.0,,17031081300.0,Cash,Taxi Affiliation Services,1800.0,8.0,0.0
7.0,12.05,7,19,6,1437159600,41.922686284,-87.649488729,41.938666196,-87.711210593,3.3,,,Cash,Taxi Affiliation Services,1260.0,21.0,0.0
32.0,3.25,3,15,7,1364052600,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,0.0,32.0,0.0
8.0,8.25,2,10,6,1359713700,41.899155613,-87.626210532,41.880994471,-87.632746489,0.2,,17031839100.0,Cash,Northwest Management LLC,660.0,32.0,0.0
32.0,5.25,1,21,6,1422046800,41.880994471,-87.632746489,41.880994471,-87.632746489,0.8,,17031839100.0,Cash,,300.0,32.0,0.0
8.0,4.65,1,18,3,1358877600,41.89321636,-87.63784421,41.892042136,-87.63186395,0.5,,17031081700.0,Cash,,180.0,8.0,0.0
24.0,13.05,4,14,7,1367071200,41.908378669,-87.670945075,41.877406123,-87.621971652,4.1,,17031320400.0,Credit Card,Dispatch Taxi Affiliation,1200.0,32.0,2.0
3.0,5.25,9,18,7,1442685600,41.96581197,-87.655878786,41.96581197,-87.655878786,0.8,,,Cash,,240.0,3.0,0.0
8.0,6.45,10,2,1,1413684000,41.892042136,-87.63186395,41.904935302,-87.649907226,1.1,,17031842200.0,Cash,Dispatch Taxi Affiliation,420.0,8.0,0.0
6.0,6.25,10,2,2,1413167400,41.944226601,-87.655998182,41.922686284,-87.649488729,0.0,,,Cash,Taxi Affiliation Services,360.0,7.0,0.0
8.0,8.05,2,20,7,1424549700,41.891971508,-87.612945414,41.884987192,-87.620992913,1.5,,17031320100.0,Cash,Taxi Affiliation Services,720.0,32.0,0.0
32.0,6.65,2,13,4,1360760400,41.880994471,-87.632746489,41.892507781,-87.626214906,1.3,,17031081500.0,Cash,,480.0,8.0,0.0
8.0,6.65,3,13,3,1425389400,41.89321636,-87.63784421,41.880994471,-87.632746489,1.4,,17031839100.0,Cash,,420.0,32.0,0.0
76.0,44.0,5,18,1,1462126500,41.97907082,-87.903039661,41.892507781,-87.626214906,17.5,,17031081500.0,Credit Card,,1860.0,8.0,9.6
32.0,5.45,4,18,3,1366137900,41.880994471,-87.632746489,41.877406123,-87.621971652,0.0,,17031320400.0,Credit Card,Blue Ribbon Taxi Association Inc.,360.0,32.0,2.0
77.0,8.85,3,9,3,1363081500,41.9867118,-87.663416405,41.944226601,-87.655998182,2.9,,,Cash,,360.0,6.0,0.0
8.0,13.25,7,21,6,1405115100,41.899602111,-87.633308037,41.835117986,-87.618677767,4.4,,,Cash,Dispatch Taxi Affiliation,1080.0,35.0,0.0
6.0,4.45,1,4,4,1388549700,41.944226601,-87.655998182,41.938666196,-87.711210593,0.55,,,Cash,,180.0,21.0,0.0
33.0,9.65,3,8,5,1394095500,41.859349715,-87.617358006,41.899155613,-87.626210532,0.1,,17031081201.0,Cash,Taxi Affiliation Services,720.0,8.0,0.0
6.0,5.25,7,21,7,1469307600,41.934762456,-87.639853859,41.929046937,-87.651310877,0.8,,17031070300.0,Credit Card,Dispatch Taxi Affiliation,240.0,7.0,2.0
8.0,4.45,11,3,7,1416626100,41.892042136,-87.63186395,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,180.0,8.0,0.0
32.0,6.05,11,17,7,1415466000,41.880994471,-87.632746489,41.884987192,-87.620992913,0.9,,17031320100.0,Cash,Dispatch Taxi Affiliation,420.0,32.0,0.0
8.0,7.85,5,8,5,1368088200,41.89503345,-87.619710672,41.879255084,-87.642648998,0.1,,17031281900.0,Credit Card,Taxi Affiliation Services,420.0,28.0,4.0
7.0,7.05,1,23,6,1357945200,41.929046937,-87.651310877,41.928763006,-87.665676837,0.0,,17031070600.0,Cash,Blue Ribbon Taxi Association Inc.,540.0,7.0,0.0
8.0,5.25,5,0,6,1400805000,41.905857769,-87.630865027,41.904935302,-87.649907226,0.9,,17031842200.0,Cash,Dispatch Taxi Affiliation,240.0,8.0,0.0
32.0,4.65,9,15,4,1378911600,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
6.0,11.45,10,22,4,1445464800,41.94258518,-87.656644092,41.928391397,-87.704907236,3.5,,17031220500.0,Credit Card,,840.0,22.0,2.0
7.0,33.04,1,7,2,1358149500,41.922082541,-87.634156093,41.785998518,-87.750934289,15.6,,17031980100.0,Credit Card,,1620.0,56.0,5.0
28.0,5.25,5,22,6,1367619300,41.87866742,-87.671653621,41.892355048,-87.674506788,1.0,,17031243100.0,Cash,,240.0,24.0,0.0
32.0,11.05,10,20,3,1413921600,41.884987192,-87.620992913,41.87866742,-87.671653621,2.9,,17031838100.0,Credit Card,Dispatch Taxi Affiliation,1080.0,28.0,1.5
21.0,8.85,4,0,7,1396657800,41.938666196,-87.711210593,41.92276062,-87.699155343,2.6,,,Cash,,540.0,22.0,0.0
6.0,8.05,4,22,5,1365112800,41.946294536,-87.654298084,41.922082541,-87.634156093,2.2,,17031071400.0,Cash,,540.0,7.0,0.0
32.0,6.45,9,8,2,1410770700,41.880994471,-87.632746489,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,Dispatch Taxi Affiliation,480.0,32.0,0.0
32.0,8.44,10,19,5,1414092600,41.880994471,-87.632746489,41.914616286,-87.631717366,2.3,,17031071500.0,Cash,,600.0,7.0,0.0
77.0,6.85,4,13,1,1398605400,41.9867118,-87.663416405,41.96581197,-87.655878786,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,480.0,3.0,0.0
8.0,4.45,9,1,1,1410659100,41.90749193,-87.63576009,41.905857769,-87.630865027,0.5,,17031080202.0,Credit Card,,180.0,8.0,2.0
8.0,8.85,9,18,2,1379959200,41.899155613,-87.626210532,41.891971508,-87.612945414,0.0,,17031081402.0,Credit Card,Taxi Affiliation Services,780.0,8.0,2.05
8.0,7.25,2,8,5,1424937600,41.892507781,-87.626214906,41.880994471,-87.632746489,1.2,,17031839100.0,Credit Card,,660.0,32.0,2.0
32.0,5.65,3,20,1,1395605700,41.877406123,-87.621971652,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
31.0,25.0,9,13,6,1443188700,41.850266366,-87.667569312,41.850266366,-87.667569312,0.0,,,Credit Card,,0.0,31.0,6.25
6.0,6.85,6,2,6,1434074400,41.945170453,-87.668794439,41.929272532,-87.673807238,0.0,,17031070700.0,Cash,Taxi Affiliation Services,480.0,7.0,0.0
8.0,5.45,12,8,5,1418287500,41.892072635,-87.628874157,41.892042136,-87.63186395,0.9,,17031081700.0,Cash,Dispatch Taxi Affiliation,300.0,8.0,0.0
32.0,6.25,9,9,4,1410944400,41.877406123,-87.621971652,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,420.0,32.0,2.0
8.0,7.65,6,8,3,1403599500,41.892042136,-87.63186395,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,660.0,32.0,0.0
76.0,3.25,6,12,1,1433680200,41.97907082,-87.903039661,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,0.0,76.0,0.0
